id,Prob
17522,0.6666666666666666
17523,0.65
17524,0.65
17525,0.6
17526,0.6166666666666667
17527,0.6333333333333333
17528,0.6333333333333333
17529,0.6333333333333333
17530,0.6666666666666666
17531,0.6333333333333333
17532,0.6666666666666666
17533,0.65
17534,0.6666666666666666
17535,0.6666666666666666
17536,0.6333333333333333
17537,0.6333333333333333
17538,0.6833333333333333
17539,0.6666666666666666
17540,0.6666666666666666
17541,0.6666666666666666
17542,0.6666666666666666
17543,0.6333333333333333
17544,0.6666666666666666
17545,0.65
17546,0.6833333333333333
17547,0.6333333333333333
17548,0.6666666666666666
17549,0.6666666666666666
17550,0.6833333333333333
17551,0.7
17552,0.65
17553,0.6333333333333333
17554,0.6666666666666666
17555,0.65
17556,0.6166666666666667
17557,0.65
17558,0.6666666666666666
17559,0.6333333333333333
17560,0.6666666666666666
17561,0.6333333333333333
17562,0.65
17563,0.65
17564,0.65
17565,0.65
17566,0.65
17567,0.6333333333333333
17568,0.6666666666666666
17569,0.6333333333333333
17570,0.65
17571,0.65
17572,0.65
17573,0.6666666666666666
17574,0.6666666666666666
17575,0.7166666666666667
17576,0.6333333333333333
17577,0.6333333333333333
17578,0.65
17579,0.6
17580,0.65
17581,0.6166666666666667
17582,0.6666666666666666
17583,0.6333333333333333
17584,0.6833333333333333
17585,0.6333333333333333
17586,0.6666666666666666
17587,0.65
17588,0.65
17589,0.65
17590,0.6333333333333333
17591,0.65
17592,0.6666666666666666
17593,0.6666666666666666
17594,0.6666666666666666
17595,0.65
17596,0.65
17597,0.6333333333333333
17598,0.6666666666666666
17599,0.6333333333333333
17600,0.65
17601,0.65
17602,0.65
17603,0.6666666666666666
17604,0.65
17605,0.6333333333333333
17606,0.65
17607,0.65
17608,0.65
17609,0.65
17610,0.6333333333333333
17611,0.6166666666666667
17612,0.6666666666666666
17613,0.65
17614,0.6666666666666666
17615,0.6666666666666666
17616,0.65
17617,0.7333333333333333
17618,0.6333333333333333
17619,0.6666666666666666
17620,0.6666666666666666
17621,0.6666666666666666
17622,0.65
17623,0.6666666666666666
17624,0.6666666666666666
17625,0.6666666666666666
17626,0.6333333333333333
17627,0.7166666666666667
17628,0.65
17629,0.6666666666666666
17630,0.6333333333333333
17631,0.6666666666666666
17632,0.65
17633,0.65
17634,0.6666666666666666
17635,0.65
17636,0.6333333333333333
17637,0.6333333333333333
17638,0.65
17639,0.6666666666666666
17640,0.6166666666666667
17641,0.65
17642,0.6333333333333333
17643,0.6333333333333333
17644,0.65
17645,0.65
17646,0.6333333333333333
17647,0.6166666666666667
17648,0.6333333333333333
17649,0.6666666666666666
17650,0.65
17651,0.65
17652,0.6333333333333333
17653,0.65
17654,0.65
17655,0.6666666666666666
17656,0.6166666666666667
17657,0.6666666666666666
17658,0.6333333333333333
17659,0.6333333333333333
17660,0.6666666666666666
17661,0.6666666666666666
17662,0.6666666666666666
17663,0.6666666666666666
17664,0.6666666666666666
17665,0.6333333333333333
17666,0.65
17667,0.6666666666666666
17668,0.6666666666666666
17669,0.6333333333333333
17670,0.65
17671,0.6
17672,0.65
17673,0.65
17674,0.6333333333333333
17675,0.65
17676,0.6666666666666666
17677,0.65
17678,0.65
17679,0.6666666666666666
17680,0.65
17681,0.65
17682,0.6333333333333333
17683,0.65
17684,0.7
17685,0.6333333333333333
17686,0.6666666666666666
17687,0.6666666666666666
17688,0.6666666666666666
17689,0.65
17690,0.6666666666666666
17691,0.6666666666666666
17692,0.6333333333333333
17693,0.6166666666666667
17694,0.6166666666666667
17695,0.6666666666666666
17696,0.6333333333333333
17697,0.65
17698,0.6666666666666666
17699,0.6666666666666666
17700,0.65
17701,0.6666666666666666
17702,0.6666666666666666
17703,0.65
17704,0.65
17705,0.65
17706,0.6333333333333333
17707,0.65
17708,0.65
17709,0.65
17710,0.6666666666666666
17711,0.6666666666666666
17712,0.65
17713,0.6333333333333333
17714,0.65
17715,0.6666666666666666
17716,0.6333333333333333
17717,0.65
17718,0.6666666666666666
17719,0.65
17720,0.65
17721,0.6666666666666666
17722,0.6333333333333333
17723,0.65
17724,0.6333333333333333
17725,0.65
17726,0.6666666666666666
17727,0.6666666666666666
17728,0.65
17729,0.6666666666666666
17730,0.6666666666666666
17731,0.6666666666666666
17732,0.65
17733,0.6333333333333333
17734,0.65
17735,0.6333333333333333
17736,0.6666666666666666
17737,0.65
17738,0.6666666666666666
17739,0.65
17740,0.6666666666666666
17741,0.6666666666666666
17742,0.65
17743,0.6666666666666666
17744,0.6833333333333333
17745,0.6166666666666667
17746,0.65
17747,0.6333333333333333
17748,0.65
17749,0.6333333333333333
17750,0.6333333333333333
17751,0.6666666666666666
17752,0.6333333333333333
17753,0.6666666666666666
17754,0.6166666666666667
17755,0.6833333333333333
17756,0.6333333333333333
17757,0.6666666666666666
17758,0.65
17759,0.65
17760,0.6666666666666666
17761,0.6333333333333333
17762,0.65
17763,0.6833333333333333
17764,0.6666666666666666
17765,0.6333333333333333
17766,0.6333333333333333
17767,0.7
17768,0.65
17769,0.6666666666666666
17770,0.6833333333333333
17771,0.6333333333333333
17772,0.6666666666666666
17773,0.6666666666666666
17774,0.6333333333333333
17775,0.65
17776,0.6333333333333333
17777,0.6666666666666666
17778,0.6333333333333333
17779,0.6833333333333333
17780,0.6666666666666666
17781,0.6166666666666667
17782,0.65
17783,0.6333333333333333
17784,0.6666666666666666
17785,0.65
17786,0.6166666666666667
17787,0.65
17788,0.6666666666666666
17789,0.65
17790,0.65
17791,0.6666666666666666
17792,0.65
17793,0.6833333333333333
17794,0.6666666666666666
17795,0.6666666666666666
17796,0.65
17797,0.6666666666666666
17798,0.6333333333333333
17799,0.6666666666666666
17800,0.65
17801,0.65
17802,0.6666666666666666
17803,0.65
17804,0.65
17805,0.6666666666666666
17806,0.65
17807,0.65
17808,0.6333333333333333
17809,0.65
17810,0.65
17811,0.6666666666666666
17812,0.6666666666666666
17813,0.6666666666666666
17814,0.6333333333333333
17815,0.6833333333333333
17816,0.6333333333333333
17817,0.6333333333333333
17818,0.6333333333333333
17819,0.6666666666666666
17820,0.6666666666666666
17821,0.6833333333333333
17822,0.7166666666666667
17823,0.6833333333333333
17824,0.65
17825,0.65
17826,0.6333333333333333
17827,0.6666666666666666
17828,0.6333333333333333
17829,0.65
17830,0.6666666666666666
17831,0.6333333333333333
17832,0.6666666666666666
17833,0.6333333333333333
17834,0.6333333333333333
17835,0.6666666666666666
17836,0.6666666666666666
17837,0.6166666666666667
17838,0.6666666666666666
17839,0.6666666666666666
17840,0.6666666666666666
17841,0.6666666666666666
17842,0.6666666666666666
17843,0.65
17844,0.6166666666666667
17845,0.6666666666666666
17846,0.6666666666666666
17847,0.6666666666666666
17848,0.6333333333333333
17849,0.6666666666666666
17850,0.6666666666666666
17851,0.6166666666666667
17852,0.65
17853,0.6666666666666666
17854,0.6333333333333333
17855,0.65
17856,0.6833333333333333
17857,0.6833333333333333
17858,0.6666666666666666
17859,0.6333333333333333
17860,0.6666666666666666
17861,0.6666666666666666
17862,0.6666666666666666
17863,0.6833333333333333
17864,0.6333333333333333
17865,0.65
17866,0.65
17867,0.65
17868,0.6166666666666667
17869,0.65
17870,0.6333333333333333
17871,0.6666666666666666
17872,0.6666666666666666
17873,0.65
17874,0.65
17875,0.6666666666666666
17876,0.6666666666666666
17877,0.65
17878,0.6833333333333333
17879,0.6666666666666666
17880,0.6666666666666666
17881,0.65
17882,0.65
17883,0.6333333333333333
17884,0.65
17885,0.6333333333333333
17886,0.6333333333333333
17887,0.6333333333333333
17888,0.6166666666666667
17889,0.6166666666666667
17890,0.6666666666666666
17891,0.6166666666666667
17892,0.65
17893,0.6833333333333333
17894,0.6166666666666667
17895,0.6333333333333333
17896,0.6666666666666666
17897,0.65
17898,0.6333333333333333
17899,0.6833333333333333
17900,0.6666666666666666
17901,0.65
17902,0.65
17903,0.65
17904,0.6833333333333333
17905,0.6333333333333333
17906,0.65
17907,0.65
17908,0.6166666666666667
17909,0.6666666666666666
17910,0.6333333333333333
17911,0.6666666666666666
17912,0.6333333333333333
17913,0.6833333333333333
17914,0.6666666666666666
17915,0.6166666666666667
17916,0.65
17917,0.6666666666666666
17918,0.6333333333333333
17919,0.6333333333333333
17920,0.6333333333333333
17921,0.6666666666666666
17922,0.65
17923,0.65
17924,0.6333333333333333
17925,0.6333333333333333
17926,0.6666666666666666
17927,0.6333333333333333
17928,0.6666666666666666
17929,0.65
17930,0.6666666666666666
17931,0.6666666666666666
17932,0.65
17933,0.6666666666666666
17934,0.65
17935,0.6333333333333333
17936,0.65
17937,0.6666666666666666
17938,0.6666666666666666
17939,0.6333333333333333
17940,0.6666666666666666
17941,0.6666666666666666
17942,0.6666666666666666
17943,0.65
17944,0.65
17945,0.6666666666666666
17946,0.6666666666666666
17947,0.6666666666666666
17948,0.6666666666666666
17949,0.6333333333333333
17950,0.6333333333333333
17951,0.6166666666666667
17952,0.65
17953,0.65
17954,0.65
17955,0.65
17956,0.6333333333333333
17957,0.65
17958,0.65
17959,0.65
17960,0.6666666666666666
17961,0.6666666666666666
17962,0.65
17963,0.6833333333333333
17964,0.6666666666666666
17965,0.65
17966,0.65
17967,0.6666666666666666
17968,0.65
17969,0.6166666666666667
17970,0.65
17971,0.65
17972,0.6166666666666667
17973,0.65
17974,0.65
17975,0.6166666666666667
17976,0.65
17977,0.6333333333333333
17978,0.6333333333333333
17979,0.6666666666666666
17980,0.6666666666666666
17981,0.65
17982,0.65
17983,0.6666666666666666
17984,0.6666666666666666
17985,0.6166666666666667
17986,0.6166666666666667
17987,0.6333333333333333
17988,0.6333333333333333
17989,0.6666666666666666
17990,0.65
17991,0.65
17992,0.6
17993,0.6166666666666667
17994,0.65
17995,0.65
17996,0.65
17997,0.6166666666666667
17998,0.65
17999,0.6666666666666666
18000,0.6166666666666667
18001,0.6666666666666666
18002,0.6666666666666666
18003,0.6333333333333333
18004,0.6666666666666666
18005,0.65
18006,0.65
18007,0.6833333333333333
18008,0.7166666666666667
18009,0.65
18010,0.65
18011,0.65
18012,0.6666666666666666
18013,0.6333333333333333
18014,0.65
18015,0.65
18016,0.65
18017,0.65
18018,0.6333333333333333
18019,0.65
18020,0.6666666666666666
18021,0.6333333333333333
18022,0.6666666666666666
18023,0.65
18024,0.65
18025,0.6333333333333333
18026,0.6333333333333333
18027,0.65
18028,0.6333333333333333
18029,0.65
18030,0.6166666666666667
18031,0.6666666666666666
18032,0.6166666666666667
18033,0.6666666666666666
18034,0.6833333333333333
18035,0.65
18036,0.65
18037,0.6833333333333333
18038,0.6833333333333333
18039,0.65
18040,0.6666666666666666
18041,0.6166666666666667
18042,0.6666666666666666
18043,0.65
18044,0.65
18045,0.65
18046,0.6666666666666666
18047,0.6666666666666666
18048,0.6666666666666666
18049,0.6166666666666667
18050,0.6333333333333333
18051,0.6333333333333333
18052,0.6666666666666666
18053,0.6666666666666666
18054,0.65
18055,0.6333333333333333
18056,0.65
18057,0.65
18058,0.6333333333333333
18059,0.6666666666666666
18060,0.6666666666666666
18061,0.6666666666666666
18062,0.65
18063,0.6666666666666666
18064,0.6333333333333333
18065,0.6666666666666666
18066,0.65
18067,0.65
18068,0.65
18069,0.65
18070,0.6333333333333333
18071,0.65
18072,0.6166666666666667
18073,0.65
18074,0.6166666666666667
18075,0.6666666666666666
18076,0.6666666666666666
18077,0.65
18078,0.6166666666666667
18079,0.6666666666666666
18080,0.6666666666666666
18081,0.6666666666666666
18082,0.6333333333333333
18083,0.6333333333333333
18084,0.65
18085,0.6333333333333333
18086,0.6666666666666666
18087,0.6666666666666666
18088,0.6666666666666666
18089,0.6666666666666666
18090,0.6666666666666666
18091,0.6333333333333333
18092,0.65
18093,0.6666666666666666
18094,0.6333333333333333
18095,0.6666666666666666
18096,0.6666666666666666
18097,0.6666666666666666
18098,0.65
18099,0.6666666666666666
18100,0.65
18101,0.6666666666666666
18102,0.6666666666666666
18103,0.6666666666666666
18104,0.6333333333333333
18105,0.6666666666666666
18106,0.6333333333333333
18107,0.65
18108,0.6166666666666667
18109,0.65
18110,0.6333333333333333
18111,0.65
18112,0.65
18113,0.65
18114,0.6833333333333333
18115,0.65
18116,0.6666666666666666
18117,0.6666666666666666
18118,0.65
18119,0.6666666666666666
18120,0.6666666666666666
18121,0.6666666666666666
18122,0.65
18123,0.6666666666666666
18124,0.6666666666666666
18125,0.6333333333333333
18126,0.6666666666666666
18127,0.6666666666666666
18128,0.6333333333333333
18129,0.65
18130,0.6333333333333333
18131,0.6333333333333333
18132,0.65
18133,0.6666666666666666
18134,0.6333333333333333
18135,0.6166666666666667
18136,0.65
18137,0.6666666666666666
18138,0.6333333333333333
18139,0.6833333333333333
18140,0.6166666666666667
18141,0.6666666666666666
18142,0.65
18143,0.65
18144,0.6666666666666666
18145,0.65
18146,0.65
18147,0.65
18148,0.6666666666666666
18149,0.65
18150,0.6666666666666666
18151,0.6333333333333333
18152,0.6333333333333333
18153,0.6333333333333333
18154,0.6666666666666666
18155,0.6666666666666666
18156,0.6333333333333333
18157,0.6333333333333333
18158,0.65
18159,0.6666666666666666
18160,0.6333333333333333
18161,0.6
18162,0.6666666666666666
18163,0.6333333333333333
18164,0.65
18165,0.6666666666666666
18166,0.65
18167,0.65
18168,0.65
18169,0.65
18170,0.65
18171,0.6666666666666666
18172,0.6333333333333333
18173,0.65
18174,0.6666666666666666
18175,0.6666666666666666
18176,0.65
18177,0.6333333333333333
18178,0.6666666666666666
18179,0.65
18180,0.65
18181,0.65
18182,0.6333333333333333
18183,0.6166666666666667
18184,0.6666666666666666
18185,0.6666666666666666
18186,0.6666666666666666
18187,0.6333333333333333
18188,0.6166666666666667
18189,0.65
18190,0.6333333333333333
18191,0.7
18192,0.6833333333333333
18193,0.6666666666666666
18194,0.6166666666666667
18195,0.6666666666666666
18196,0.6666666666666666
18197,0.6333333333333333
18198,0.6666666666666666
18199,0.6833333333333333
18200,0.6833333333333333
18201,0.65
18202,0.65
18203,0.6333333333333333
18204,0.6666666666666666
18205,0.6833333333333333
18206,0.6666666666666666
18207,0.65
18208,0.65
18209,0.6333333333333333
18210,0.6333333333333333
18211,0.65
18212,0.65
18213,0.6666666666666666
18214,0.6333333333333333
18215,0.6833333333333333
18216,0.6666666666666666
18217,0.6666666666666666
18218,0.6333333333333333
18219,0.6666666666666666
18220,0.6666666666666666
18221,0.6666666666666666
18222,0.6333333333333333
18223,0.65
18224,0.6333333333333333
18225,0.6666666666666666
18226,0.6666666666666666
18227,0.6666666666666666
18228,0.6333333333333333
18229,0.7
18230,0.6666666666666666
18231,0.65
18232,0.6666666666666666
18233,0.6666666666666666
18234,0.6666666666666666
18235,0.6333333333333333
18236,0.6166666666666667
18237,0.6666666666666666
18238,0.6333333333333333
18239,0.6333333333333333
18240,0.6666666666666666
18241,0.6333333333333333
18242,0.6666666666666666
18243,0.65
18244,0.65
18245,0.6666666666666666
18246,0.6666666666666666
18247,0.65
18248,0.6666666666666666
18249,0.6666666666666666
18250,0.65
18251,0.6666666666666666
18252,0.6666666666666666
18253,0.6666666666666666
18254,0.6666666666666666
18255,0.6333333333333333
18256,0.65
18257,0.6333333333333333
18258,0.6666666666666666
18259,0.65
18260,0.6666666666666666
18261,0.6666666666666666
18262,0.6333333333333333
18263,0.65
18264,0.6333333333333333
18265,0.6333333333333333
18266,0.6166666666666667
18267,0.6666666666666666
18268,0.6333333333333333
18269,0.65
18270,0.65
18271,0.6666666666666666
18272,0.6666666666666666
18273,0.6666666666666666
18274,0.6666666666666666
18275,0.6666666666666666
18276,0.65
18277,0.6166666666666667
18278,0.6666666666666666
18279,0.6333333333333333
18280,0.65
18281,0.6666666666666666
18282,0.6666666666666666
18283,0.6333333333333333
18284,0.65
18285,0.6666666666666666
18286,0.65
18287,0.6333333333333333
18288,0.65
18289,0.6333333333333333
18290,0.65
18291,0.65
18292,0.6666666666666666
18293,0.7
18294,0.6666666666666666
18295,0.65
18296,0.6166666666666667
18297,0.65
18298,0.65
18299,0.6666666666666666
18300,0.6666666666666666
18301,0.6833333333333333
18302,0.6666666666666666
18303,0.65
18304,0.65
18305,0.65
18306,0.6333333333333333
18307,0.65
18308,0.6666666666666666
18309,0.6666666666666666
18310,0.6666666666666666
18311,0.6666666666666666
18312,0.6666666666666666
18313,0.6166666666666667
18314,0.6333333333333333
18315,0.65
18316,0.65
18317,0.6333333333333333
18318,0.6666666666666666
18319,0.6833333333333333
18320,0.6833333333333333
18321,0.6333333333333333
18322,0.6666666666666666
18323,0.65
18324,0.6166666666666667
18325,0.65
18326,0.6333333333333333
18327,0.65
18328,0.6833333333333333
18329,0.6333333333333333
18330,0.65
18331,0.6666666666666666
18332,0.6333333333333333
18333,0.6666666666666666
18334,0.6333333333333333
18335,0.6666666666666666
18336,0.6333333333333333
18337,0.6666666666666666
18338,0.65
18339,0.65
18340,0.6666666666666666
18341,0.6333333333333333
18342,0.65
18343,0.6166666666666667
18344,0.6666666666666666
18345,0.6666666666666666
18346,0.6166666666666667
18347,0.65
18348,0.6166666666666667
18349,0.65
18350,0.6833333333333333
18351,0.6333333333333333
18352,0.65
18353,0.6666666666666666
18354,0.6166666666666667
18355,0.6666666666666666
18356,0.6666666666666666
18357,0.6666666666666666
18358,0.6666666666666666
18359,0.65
18360,0.6666666666666666
18361,0.6333333333333333
18362,0.6666666666666666
18363,0.6666666666666666
18364,0.6333333333333333
18365,0.6166666666666667
18366,0.6666666666666666
18367,0.6333333333333333
18368,0.6833333333333333
18369,0.65
18370,0.7166666666666667
18371,0.6666666666666666
18372,0.65
18373,0.6666666666666666
18374,0.65
18375,0.65
18376,0.6833333333333333
18377,0.6166666666666667
18378,0.6833333333333333
18379,0.7166666666666667
18380,0.6333333333333333
18381,0.7
18382,0.6333333333333333
18383,0.6666666666666666
18384,0.6666666666666666
18385,0.6333333333333333
18386,0.6333333333333333
18387,0.6833333333333333
18388,0.6333333333333333
18389,0.6666666666666666
18390,0.6666666666666666
18391,0.6666666666666666
18392,0.65
18393,0.6333333333333333
18394,0.6666666666666666
18395,0.65
18396,0.7
18397,0.6666666666666666
18398,0.6666666666666666
18399,0.6666666666666666
18400,0.6833333333333333
18401,0.6833333333333333
18402,0.6333333333333333
18403,0.6333333333333333
18404,0.65
18405,0.65
18406,0.6333333333333333
18407,0.6333333333333333
18408,0.65
18409,0.6333333333333333
18410,0.6333333333333333
18411,0.65
18412,0.6666666666666666
18413,0.6666666666666666
18414,0.6166666666666667
18415,0.6666666666666666
18416,0.6333333333333333
18417,0.65
18418,0.6333333333333333
18419,0.6333333333333333
18420,0.6666666666666666
18421,0.6333333333333333
18422,0.6333333333333333
18423,0.6666666666666666
18424,0.65
18425,0.6666666666666666
18426,0.6333333333333333
18427,0.6666666666666666
18428,0.6333333333333333
18429,0.6666666666666666
18430,0.65
18431,0.6166666666666667
18432,0.65
18433,0.6666666666666666
18434,0.6166666666666667
18435,0.6333333333333333
18436,0.6666666666666666
18437,0.6333333333333333
18438,0.6666666666666666
18439,0.6666666666666666
18440,0.65
18441,0.65
18442,0.6333333333333333
18443,0.65
18444,0.6166666666666667
18445,0.6666666666666666
18446,0.6666666666666666
18447,0.65
18448,0.6166666666666667
18449,0.65
18450,0.65
18451,0.6833333333333333
18452,0.65
18453,0.6333333333333333
18454,0.65
18455,0.65
18456,0.65
18457,0.6666666666666666
18458,0.6666666666666666
18459,0.6666666666666666
18460,0.6833333333333333
18461,0.6666666666666666
18462,0.6666666666666666
18463,0.6666666666666666
18464,0.6833333333333333
18465,0.6666666666666666
18466,0.6666666666666666
18467,0.6666666666666666
18468,0.6333333333333333
18469,0.65
18470,0.6666666666666666
18471,0.6666666666666666
18472,0.65
18473,0.6333333333333333
18474,0.6666666666666666
18475,0.65
18476,0.6666666666666666
18477,0.6833333333333333
18478,0.6666666666666666
18479,0.6833333333333333
18480,0.6166666666666667
18481,0.65
18482,0.65
18483,0.65
18484,0.6333333333333333
18485,0.6666666666666666
18486,0.7
18487,0.6333333333333333
18488,0.6666666666666666
18489,0.65
18490,0.6166666666666667
18491,0.6333333333333333
18492,0.6333333333333333
18493,0.6333333333333333
18494,0.6666666666666666
18495,0.7
18496,0.6166666666666667
18497,0.6666666666666666
18498,0.6666666666666666
18499,0.65
18500,0.6666666666666666
18501,0.6666666666666666
18502,0.6166666666666667
18503,0.6833333333333333
18504,0.6666666666666666
18505,0.6666666666666666
18506,0.6333333333333333
18507,0.6666666666666666
18508,0.6333333333333333
18509,0.6166666666666667
18510,0.6666666666666666
18511,0.6833333333333333
18512,0.6333333333333333
18513,0.6666666666666666
18514,0.6833333333333333
18515,0.6666666666666666
18516,0.6333333333333333
18517,0.6666666666666666
18518,0.65
18519,0.6166666666666667
18520,0.6666666666666666
18521,0.6666666666666666
18522,0.65
18523,0.65
18524,0.6666666666666666
18525,0.6666666666666666
18526,0.6333333333333333
18527,0.65
18528,0.75
18529,0.65
18530,0.6666666666666666
18531,0.65
18532,0.65
18533,0.65
18534,0.7
18535,0.6666666666666666
18536,0.65
18537,0.6333333333333333
18538,0.6666666666666666
18539,0.65
18540,0.65
18541,0.65
18542,0.6666666666666666
18543,0.65
18544,0.6666666666666666
18545,0.6666666666666666
18546,0.65
18547,0.6666666666666666
18548,0.65
18549,0.65
18550,0.6333333333333333
18551,0.65
18552,0.65
18553,0.65
18554,0.7333333333333333
18555,0.65
18556,0.6333333333333333
18557,0.6833333333333333
18558,0.65
18559,0.6666666666666666
18560,0.6666666666666666
18561,0.6333333333333333
18562,0.65
18563,0.6666666666666666
18564,0.6666666666666666
18565,0.6333333333333333
18566,0.6333333333333333
18567,0.65
18568,0.65
18569,0.6666666666666666
18570,0.65
18571,0.65
18572,0.65
18573,0.6666666666666666
18574,0.6333333333333333
18575,0.6666666666666666
18576,0.65
18577,0.6166666666666667
18578,0.7
18579,0.6333333333333333
18580,0.65
18581,0.6666666666666666
18582,0.6333333333333333
18583,0.65
18584,0.6666666666666666
18585,0.65
18586,0.6333333333333333
18587,0.6666666666666666
18588,0.6166666666666667
18589,0.65
18590,0.6333333333333333
18591,0.65
18592,0.6666666666666666
18593,0.65
18594,0.65
18595,0.6666666666666666
18596,0.6333333333333333
18597,0.65
18598,0.6166666666666667
18599,0.6333333333333333
18600,0.6666666666666666
18601,0.6666666666666666
18602,0.65
18603,0.6333333333333333
18604,0.6666666666666666
18605,0.6333333333333333
18606,0.6666666666666666
18607,0.65
18608,0.6666666666666666
18609,0.6333333333333333
18610,0.65
18611,0.6666666666666666
18612,0.6333333333333333
18613,0.6166666666666667
18614,0.6833333333333333
18615,0.65
18616,0.6666666666666666
18617,0.6333333333333333
18618,0.6666666666666666
18619,0.65
18620,0.6666666666666666
18621,0.65
18622,0.65
18623,0.6166666666666667
18624,0.6833333333333333
18625,0.6666666666666666
18626,0.6166666666666667
18627,0.6666666666666666
18628,0.6666666666666666
18629,0.6666666666666666
18630,0.65
18631,0.6666666666666666
18632,0.6333333333333333
18633,0.6666666666666666
18634,0.6666666666666666
18635,0.6333333333333333
18636,0.65
18637,0.6333333333333333
18638,0.65
18639,0.6333333333333333
18640,0.6666666666666666
18641,0.6333333333333333
18642,0.6333333333333333
18643,0.6833333333333333
18644,0.65
18645,0.6666666666666666
18646,0.6666666666666666
18647,0.65
18648,0.65
18649,0.65
18650,0.6333333333333333
18651,0.6666666666666666
18652,0.6666666666666666
18653,0.6333333333333333
18654,0.6666666666666666
18655,0.6666666666666666
18656,0.6333333333333333
18657,0.65
18658,0.6166666666666667
18659,0.6333333333333333
18660,0.6166666666666667
18661,0.6166666666666667
18662,0.65
18663,0.6666666666666666
18664,0.7333333333333333
18665,0.6333333333333333
18666,0.6666666666666666
18667,0.6666666666666666
18668,0.65
18669,0.6833333333333333
18670,0.6166666666666667
18671,0.6833333333333333
18672,0.65
18673,0.6333333333333333
18674,0.6333333333333333
18675,0.6666666666666666
18676,0.6833333333333333
18677,0.6666666666666666
18678,0.65
18679,0.6666666666666666
18680,0.65
18681,0.65
18682,0.6666666666666666
18683,0.6666666666666666
18684,0.6333333333333333
18685,0.6666666666666666
18686,0.6333333333333333
18687,0.5833333333333334
18688,0.65
18689,0.6666666666666666
18690,0.6666666666666666
18691,0.65
18692,0.65
18693,0.6666666666666666
18694,0.65
18695,0.6666666666666666
18696,0.6333333333333333
18697,0.65
18698,0.65
18699,0.6666666666666666
18700,0.65
18701,0.6666666666666666
18702,0.6666666666666666
18703,0.6333333333333333
18704,0.6666666666666666
18705,0.6333333333333333
18706,0.6666666666666666
18707,0.6666666666666666
18708,0.6333333333333333
18709,0.6666666666666666
18710,0.65
18711,0.65
18712,0.65
18713,0.65
18714,0.6333333333333333
18715,0.6666666666666666
18716,0.6166666666666667
18717,0.6666666666666666
18718,0.6333333333333333
18719,0.6333333333333333
18720,0.65
18721,0.65
18722,0.6666666666666666
18723,0.6333333333333333
18724,0.65
18725,0.65
18726,0.7
18727,0.6333333333333333
18728,0.6333333333333333
18729,0.6166666666666667
18730,0.6666666666666666
18731,0.6333333333333333
18732,0.65
18733,0.65
18734,0.65
18735,0.6666666666666666
18736,0.65
18737,0.6333333333333333
18738,0.6333333333333333
18739,0.6333333333333333
18740,0.7
18741,0.7166666666666667
18742,0.6666666666666666
18743,0.65
18744,0.6333333333333333
18745,0.6333333333333333
18746,0.6666666666666666
18747,0.6166666666666667
18748,0.65
18749,0.6666666666666666
18750,0.65
18751,0.6666666666666666
18752,0.6166666666666667
18753,0.6666666666666666
18754,0.6333333333333333
18755,0.6666666666666666
18756,0.6333333333333333
18757,0.65
18758,0.6333333333333333
18759,0.65
18760,0.65
18761,0.65
18762,0.65
18763,0.6666666666666666
18764,0.6666666666666666
18765,0.65
18766,0.6666666666666666
18767,0.6333333333333333
18768,0.6666666666666666
18769,0.6333333333333333
18770,0.6333333333333333
18771,0.65
18772,0.6666666666666666
18773,0.6666666666666666
18774,0.6666666666666666
18775,0.6333333333333333
18776,0.65
18777,0.6333333333333333
18778,0.6666666666666666
18779,0.6666666666666666
18780,0.6666666666666666
18781,0.6666666666666666
18782,0.6333333333333333
18783,0.6833333333333333
18784,0.6333333333333333
18785,0.6666666666666666
18786,0.7166666666666667
18787,0.6833333333333333
18788,0.7166666666666667
18789,0.6333333333333333
18790,0.6333333333333333
18791,0.65
18792,0.6666666666666666
18793,0.65
18794,0.6666666666666666
18795,0.6666666666666666
18796,0.6666666666666666
18797,0.65
18798,0.6666666666666666
18799,0.6666666666666666
18800,0.6666666666666666
18801,0.6333333333333333
18802,0.65
18803,0.6666666666666666
18804,0.6666666666666666
18805,0.6333333333333333
18806,0.6333333333333333
18807,0.6333333333333333
18808,0.6333333333333333
18809,0.65
18810,0.6666666666666666
18811,0.6833333333333333
18812,0.6333333333333333
18813,0.6666666666666666
18814,0.65
18815,0.6333333333333333
18816,0.65
18817,0.6333333333333333
18818,0.6833333333333333
18819,0.65
18820,0.6333333333333333
18821,0.6333333333333333
18822,0.65
18823,0.6333333333333333
18824,0.65
18825,0.65
18826,0.6333333333333333
18827,0.65
18828,0.6666666666666666
18829,0.65
18830,0.65
18831,0.65
18832,0.6333333333333333
18833,0.65
18834,0.65
18835,0.6333333333333333
18836,0.6666666666666666
18837,0.6833333333333333
18838,0.6333333333333333
18839,0.65
18840,0.6333333333333333
18841,0.65
18842,0.6333333333333333
18843,0.6666666666666666
18844,0.6666666666666666
18845,0.6166666666666667
18846,0.6166666666666667
18847,0.65
18848,0.6666666666666666
18849,0.6666666666666666
18850,0.6333333333333333
18851,0.6333333333333333
18852,0.65
18853,0.65
18854,0.6666666666666666
18855,0.65
18856,0.65
18857,0.6333333333333333
18858,0.65
18859,0.6833333333333333
18860,0.6333333333333333
18861,0.7
18862,0.6666666666666666
18863,0.6666666666666666
18864,0.6333333333333333
18865,0.65
18866,0.6666666666666666
18867,0.65
